@relation STORM_TESTING_15.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
220,549,158,68.625,51,14,68.625,498,158,62.25,0,8,3,True
119,305,91,38.125,39,8,38.125,266,91,33.25,0,8,3,False
57,134,51,33.5,20,10,33.5,114,51,28.5,0,4,2,False
141,383,98,47.875,58,12,47.875,325,98,40.625,0,8,3,False
50,178,67,44.5,78,39,44.5,168,67,42.0,0,4,2,False
40,80,40,40.0,0,0,40.0,80,40,40.0,0,2,2,True
74,151,74,50.333333333333336,3,3,50.333333333333336,148,74,49.333333333333336,0,3,2,False
229,575,182,57.5,117,51,57.5,462,182,46.2,2,10,5,False
54,125,47,13.88888888888889,17,7,13.88888888888889,108,47,12.0,0,9,3,False
62,126,61,25.2,2,1,25.2,124,61,24.8,0,5,3,True
66,152,63,30.4,20,10,30.4,132,63,26.4,0,5,3,False
83,176,69,44.0,10,5,44.0,166,69,41.5,0,4,3,False
29,59,29,19.666666666666668,1,1,19.666666666666668,58,29,19.333333333333332,0,3,2,False
172,363,172,72.6,19,10,72.6,364,172,72.8,0,5,2,True
71,146,71,36.5,4,3,36.5,142,71,35.5,0,4,2,True
470,982,470,140.28571428571428,42,32,140.28571428571428,940,470,134.28571428571428,0,7,2,True
753,1562,753,260.3333333333333,56,48,260.3333333333333,1510,753,251.66666666666666,0,6,2,True
140,309,140,103.0,29,29,103.0,280,140,93.33333333333333,0,3,2,True
196,411,196,137.0,19,19,137.0,392,196,130.66666666666666,0,3,2,True
267,626,305,156.5,92,63,156.5,622,305,155.5,0,4,2,True
67,136,67,34.0,2,1,34.0,134,67,33.5,0,4,2,True
157,324,157,108.0,10,10,108.0,314,157,104.66666666666667,0,3,2,True
154,327,154,65.4,15,12,65.4,312,154,62.4,1,5,3,True
219,480,219,120.0,42,25,120.0,438,219,109.5,0,4,2,True
102,224,102,56.0,20,18,56.0,204,102,51.0,0,4,2,False
269,559,269,139.75,21,19,139.75,538,269,134.5,0,4,2,True
108,223,108,74.33333333333333,7,7,74.33333333333333,216,108,72.0,0,3,2,True
47,94,47,31.333333333333332,0,0,31.333333333333332,94,47,31.333333333333332,0,3,2,True
53,106,53,53.0,0,0,53.0,106,53,53.0,0,2,2,False
